Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
20372,5024.11,363.99,846.78,2.29,7.24,82.74,9.0,29,112.7329414,-7.723345579,2
121,12030.47,208.75,36.81,3.11,1.74,98.08,2.0,12,111.1211776,-0.086474572,1
23,69954.52,1326.33,8.59,0.0,1.9,98.05,1.0,4,116.2188791,2.891012621,0
2384,5830.31,190.02,190.17,0.55,3.26,81.26,4.0,11,124.5212396,1.259638212,1
-45,35.91,5.78,1109.64,0.56,16.1,95.58,4.0,4,106.1090043,-6.456736388,0
6,5.13,0.64,92.93,1.0,12.5,12.5,0.0,6,119.3450194,-2.461746053,0
606,11616.56,236.56,201.78,1.43,2.04,97.41,3.0,21,120.1620559,-3.731080714,1
7,11927.2,208.01,36.81,0.0,1.74,98.25,2.0,12,111.1211776,-0.086474572,0
2,10022.44,389.62,104.88,0.0,3.89,96.1,1.0,5,122.3760581,0.687002604,0
680,5452.64,421.85,262.7,1.0,7.74,90.89,2.0,13,105.0214366,-4.916792975,0
5330,587.17,51.66,846.78,1.06,8.8,68.78,9.0,29,112.7329414,-7.723345579,1
40,54.09,6.34,1109.64,2.0,11.72,81.38,4.0,4,106.1090043,-6.456736388,1
28,16005.39,544.73,47.79,0.5,3.4,96.54,1.0,12,121.2010927,-1.00413668,0
9788,41157.13,1365.64,27.52,0.81,3.32,89.99,3.0,7,116.4684405,0.45385803,2
1534,3326.96,63.46,92.93,0.11,1.91,68.54,0.0,6,119.3450194,-2.461746053,1
85,69868.15,1323.24,8.59,0.57,1.89,97.92,1.0,4,116.2188791,2.891012621,1
34,15221.46,262.33,201.78,0.5,1.72,98.25,3.0,21,120.1620559,-3.731080714,0
10,24831.99,729.16,69.8,0.0,2.94,97.06,2.0,10,101.8051092,0.511647851,0
-39,9882.82,734.73,846.78,1.19,7.43,92.58,9.0,29,112.7329414,-7.723345579,0
623,305.72,6.3,69.79,0.86,2.06,39.61,2.0,9,102.7236404,-1.69769766,1
45,91.67,1.92,92.93,0.25,2.1,66.43,0.0,6,119.3450194,-2.461746053,0
90,9697.35,214.38,69.23,0.33,2.21,97.44,2.0,15,122.070311,-4.124688793,0
251,245.45,16.82,40.89,2.33,6.85,14.95,2.0,8,127.5391072,0.212036949,1
1335,10709.72,324.7,729.43,1.43,3.03,94.01,1.0,8,115.1317136,-8.369471688,2
1268,1299.97,67.18,262.7,1.18,5.17,84.11,2.0,13,105.0214366,-4.916792975,1
31,44556.44,1534.55,27.52,2.0,3.44,96.54,3.0,7,116.4684405,0.45385803,0
22,55347.95,1250.76,8.59,1.0,2.26,97.68,1.0,4,116.2188791,2.891012621,0
32749,5070.47,64.75,1276.55,0.84,1.28,84.42,9.0,18,107.6037083,-6.920432083,2
1311,36839.55,997.99,84.01,1.11,2.71,94.71,1.0,6,106.5499324,-2.447444127,2
5184,15774.08,363.64,131.37,0.73,2.31,91.74,7.0,12,100.4650624,-0.850253225,2
13,7687.71,196.21,36.81,1.0,2.55,97.42,2.0,12,111.1211776,-0.086474572,0
2068,1255.34,46.32,203.82,1.01,3.69,85.24,8.0,25,99.05196442,2.191894453,1
672,44304.49,1521.31,27.52,1.31,3.43,96.14,3.0,7,116.4684405,0.45385803,1
916,1021.94,16.6,69.79,0.61,1.62,72.72,2.0,9,102.7236404,-1.69769766,1
263,2145.43,62.68,104.88,1.0,2.92,86.7,1.0,5,122.3760581,0.687002604,2
410,15198.66,261.8,201.78,2.13,1.72,97.99,3.0,21,120.1620559,-3.731080714,1
239,16261.64,388.64,131.37,0.5,2.39,97.34,7.0,12,100.4650624,-0.850253225,0
86,12094.83,208.75,36.81,1.0,1.73,98.14,2.0,12,111.1211776,-0.086474572,0
9059,4833.94,63.59,13.6,0.78,1.32,55.51,1.0,28,138.69603,-4.66620953,1
2391,816.85,4.98,729.43,0.87,0.61,29.97,1.0,8,115.1317136,-8.369471688,1
1510,59.08,3.61,1276.55,2.0,6.11,37.29,9.0,18,107.6037083,-6.920432083,0
223,6828.71,170.2,283.77,0.25,2.49,96.89,2.0,8,117.5086257,-8.606998866,0
1056,13375.4,833.74,1108.64,1.75,6.23,93.55,6.0,29,110.2011149,-7.259097177,0
1377,1979.97,101.81,262.7,1.15,5.14,87.21,2.0,13,105.0214366,-4.916792975,1
2839,18212.42,436.63,27.52,2.19,2.4,93.21,3.0,7,116.4684405,0.45385803,2
10921,15641.37,492.16,103.84,0.58,3.15,79.5,2.0,11,115.4385783,-2.993594979,2
15,6877.67,171.15,283.77,1.0,2.49,97.47,2.0,8,117.5086257,-8.606998866,0
289,1495.64,55.05,40.89,3.2,3.68,81.54,2.0,8,127.5391072,0.212036949,1
37,10936.47,251.33,69.79,5.0,2.3,97.61,2.0,9,102.7236404,-1.69769766,0
167,192.15,1.66,36.81,3.17,0.86,83.11,2.0,12,111.1211776,-0.086474572,1
670,2823.89,92.98,729.43,2.4,3.29,91.08,1.0,8,115.1317136,-8.369471688,2
32,21792.49,597.99,16.74,0.13,2.74,97.2,1.0,13,113.4176536,-1.602484653,0
3986,9133.41,197.99,235.24,0.62,2.17,75.21,2.0,5,108.261746,3.916346,2
1740,597.22,3.79,729.43,1.75,0.64,30.26,1.0,8,115.1317136,-8.369471688,2
1665,4675.84,94.86,69.23,1.13,2.03,84.46,2.0,15,122.070311,-4.124688793,2
370,518.6,7.05,92.93,0.5,1.36,52.9,0.0,6,119.3450194,-2.461746053,1
2393,2048.82,67.36,203.82,1.05,3.29,88.86,8.0,25,99.05196442,2.191894453,1
163,37649.11,1043.65,84.01,1.1,2.77,96.91,1.0,6,106.5499324,-2.447444127,1
299,14548.35,258.06,100.38,0.0,1.77,97.2,1.0,9,102.3384213,-3.533583627,0
11478,5429.06,67.74,13.6,1.33,1.25,50.04,1.0,28,138.69603,-4.66620953,2
22,14229.64,781.39,846.78,1.03,5.49,94.5,9.0,29,112.7329414,-7.723345579,0
5049,9266.83,224.18,1158.9,0.65,2.42,82.58,1.0,4,110.4448783,-7.89450185,2
136,15307.92,263.5,201.78,1.35,1.72,98.18,3.0,21,120.1620559,-3.731080714,1
19741,33057.01,991.42,729.43,0.71,3.0,82.84,1.0,8,115.1317136,-8.369471688,2
710,2034.4,69.25,16.74,0.89,3.4,83.02,1.0,13,113.4176536,-1.602484653,2
1444,10491.98,311.89,729.43,1.43,2.97,93.76,1.0,8,115.1317136,-8.369471688,2
12721,18389.39,513.66,69.8,0.6,2.79,85.82,2.0,10,101.8051092,0.511647851,2
493,15695.55,326.74,1276.55,0.44,2.08,97.85,9.0,18,107.6037083,-6.920432083,0
388,9989.84,410.46,89.72,1.06,4.11,95.42,4.0,13,104.1694647,-3.216211808,1
1702,3500.19,175.23,89.72,1.36,5.01,89.08,4.0,13,104.1694647,-3.216211808,2
1349,2794.58,45.53,69.23,0.31,1.63,80.05,2.0,15,122.070311,-4.124688793,1
499,16391.01,390.45,131.37,7.82,2.38,97.07,7.0,12,100.4650624,-0.850253225,2
-2,0.12,0.24,89.72,1.0,200.0,100.0,4.0,13,104.1694647,-3.216211808,0
1012,301.02,23.37,103.84,0.65,7.76,8.67,2.0,11,115.4385783,-2.993594979,2
4,47542.09,1160.34,84.01,1.0,2.44,97.55,1.0,6,106.5499324,-2.447444127,0
320,506.01,4.43,36.81,1.0,0.87,87.46,2.0,12,111.1211776,-0.086474572,1
48,17745.86,556.75,16.74,0.0,3.14,96.76,1.0,13,113.4176536,-1.602484653,0
92,11055.84,254.48,69.79,1.22,2.3,97.46,2.0,9,102.7236404,-1.69769766,1
118,8147.62,149.91,11.08,0.42,1.84,96.89,1.0,12,132.9762624,-2.045160182,1
4141,3673.9,80.69,1158.9,2.03,2.2,66.76,1.0,4,110.4448783,-7.89450185,2
283,4080.8,115.19,104.88,4.25,2.82,91.3,1.0,5,122.3760581,0.687002604,2
1656,79163.8,1250.21,16334.31,2.82,1.58,98.23,5.0,1,106.8361183,-6.204698991,2
69,27585.67,334.01,11.08,1.2,1.21,98.57,1.0,12,132.9762624,-2.045160182,1
1752,7862.61,233.77,104.88,0.63,2.97,78.15,1.0,5,122.3760581,0.687002604,2
24829,4854.54,212.93,1108.64,0.83,4.39,81.55,6.0,29,110.2011149,-7.259097177,2
865,913.73,15.74,69.79,1.17,1.72,71.18,2.0,9,102.7236404,-1.69769766,1
1478,1553.95,60.79,90.54,1.67,3.91,77.96,5.0,18,96.91052174,4.225614628,1
41,81.88,0.74,36.81,0.5,0.9,89.86,2.0,12,111.1211776,-0.086474572,0
214,90.81,3.3,262.7,0.8,3.63,70.46,2.0,13,105.0214366,-4.916792975,0
21,11807.05,412.48,104.88,1.0,3.49,96.36,1.0,5,122.3760581,0.687002604,0
519,6656.71,101.62,201.78,0.78,1.53,97.65,3.0,21,120.1620559,-3.731080714,1
4622,629.9,44.9,16334.31,1.25,7.13,25.22,5.0,1,106.8361183,-6.204698991,1
21,69936.01,1326.33,8.59,0.5,1.9,98.06,1.0,4,116.2188791,2.891012621,0
877,36942.29,1076.33,729.43,1.36,2.91,96.52,1.0,8,115.1317136,-8.369471688,2
2,3.06,0.0,40.89,1.0,0.0,50.0,2.0,8,127.5391072,0.212036949,0
1247,1420.12,19.75,69.79,0.73,1.39,73.47,2.0,9,102.7236404,-1.69769766,1
980,98.49,6.12,203.82,0.29,6.21,26.89,8.0,25,99.05196442,2.191894453,0
2740,364.84,16.13,203.82,0.73,4.42,45.09,8.0,25,99.05196442,2.191894453,1
10241,6796.49,173.18,203.82,0.81,2.55,87.32,8.0,25,99.05196442,2.191894453,2
1,3.43,0.19,90.54,1.0,5.56,88.89,5.0,18,96.91052174,4.225614628,0
55,45.48,3.79,39.37,1.0,8.33,26.19,2.0,9,129.576792,-3.192572,1
23,6862.68,170.96,283.77,1.0,2.49,97.45,2.0,8,117.5086257,-8.606998866,0
1423,2679.08,47.52,69.79,0.85,1.77,83.02,2.0,9,102.7236404,-1.69769766,2
1267,1791.98,72.8,90.54,1.0,4.06,82.46,5.0,18,96.91052174,4.225614628,0
177,28014.93,905.98,235.24,3.44,3.23,96.44,2.0,5,108.261746,3.916346,2
5389,9661.67,283.89,190.17,0.54,2.94,75.95,4.0,11,124.5212396,1.259638212,2
1542,16506.61,252.93,8.59,1.0,1.53,84.06,1.0,4,116.2188791,2.891012621,2
56,8196.83,459.01,262.7,0.56,5.6,94.32,2.0,13,105.0214366,-4.916792975,0
5205,7528.66,195.43,203.82,0.86,2.6,92.76,8.0,25,99.05196442,2.191894453,2
2108,1405.12,52.6,90.54,0.46,3.74,67.67,5.0,18,96.91052174,4.225614628,1
866,3855.28,146.41,103.84,0.28,3.8,90.62,2.0,11,115.4385783,-2.993594979,1
100,13123.97,398.2,190.17,0.33,3.03,96.68,4.0,11,124.5212396,1.259638212,0
915,400.46,9.06,111.07,0.49,2.26,55.51,1.0,21,121.592271,-8.682205,1
8899,130014.03,1430.19,16334.31,0.02,1.1,98.27,5.0,1,106.8361183,-6.204698991,0
15,47539.19,1160.34,84.01,1.0,2.44,97.54,1.0,6,106.5499324,-2.447444127,0
364,1886.37,63.47,40.89,0.6,3.36,81.88,2.0,8,127.5391072,0.212036949,1
7852,13517.39,360.38,69.8,0.85,2.67,87.77,2.0,10,101.8051092,0.511647851,2
597,19521.69,299.19,8.59,3.08,1.53,93.75,1.0,4,116.2188791,2.891012621,2
1841,3633.64,262.98,846.78,1.25,7.24,91.51,9.0,29,112.7329414,-7.723345579,1
17,7.16,0.83,1158.9,3.0,11.54,23.08,1.0,4,110.4448783,-7.89450185,0
64,17.57,1.99,131.37,0.1,11.34,22.68,7.0,12,100.4650624,-0.850253225,0
2,11114.82,252.33,40.89,1.0,2.27,97.72,2.0,8,127.5391072,0.212036949,0
27,9741.75,215.9,69.23,1.0,2.22,97.68,2.0,15,122.070311,-4.124688793,0
-875,1529.58,123.97,846.78,0.99,8.1,93.31,9.0,29,112.7329414,-7.723345579,1
625,915.72,23.68,1158.9,1.67,2.59,78.62,1.0,4,110.4448783,-7.89450185,1
219,1712.8,57.35,40.89,0.67,3.35,86.88,2.0,8,127.5391072,0.212036949,0
2437,1515.77,73.08,103.84,1.47,4.82,55.21,2.0,11,115.4385783,-2.993594979,2
27,20.89,1.32,262.7,1.0,6.32,79.47,2.0,13,105.0214366,-4.916792975,0
12,3.87,0.55,36.81,1.0,14.29,28.57,2.0,12,111.1211776,-0.086474572,0
141,2372.05,72.02,100.38,3.4,3.04,93.99,1.0,9,102.3384213,-3.533583627,1
1567,2863.63,73.36,111.07,0.07,2.56,87.33,1.0,21,121.592271,-8.682205,1
3737,3543.76,142.74,90.54,2.48,4.03,75.88,5.0,18,96.91052174,4.225614628,2
661,885.7,23.41,1158.9,1.73,2.64,76.8,1.0,4,110.4448783,-7.89450185,1
2418,21649.13,678.62,69.8,0.76,3.13,95.03,2.0,10,101.8051092,0.511647851,2
345,11312.46,133.63,13.6,0.91,1.18,98.12,1.0,28,138.69603,-4.66620953,1
172,20913.99,627.14,103.84,0.75,3.0,96.8,2.0,11,115.4385783,-2.993594979,1
20,11789.26,411.64,104.88,0.0,3.49,96.36,1.0,5,122.3760581,0.687002604,0
1736,19358.19,461.97,27.52,0.85,2.39,95.09,3.0,7,116.4684405,0.45385803,2
570,1269.82,31.1,235.24,0.0,2.45,74.29,2.0,5,108.261746,3.916346,0
428,196.9,2.96,69.8,1.85,1.51,62.71,2.0,10,101.8051092,0.511647851,1
299,272.93,7.71,1158.9,1.31,2.83,67.0,1.0,4,110.4448783,-7.89450185,1
35,6868.18,170.96,283.77,0.33,2.49,97.41,2.0,8,117.5086257,-8.606998866,0
1292,17606.97,547.41,16.74,0.78,3.11,94.04,1.0,13,113.4176536,-1.602484653,1
9159,8486.68,133.45,201.78,1.2,1.57,86.98,3.0,21,120.1620559,-3.731080714,2
7811,33078.11,555.4,16334.31,0.55,1.68,96.14,5.0,1,106.8361183,-6.204698991,2
288,9664.72,212.87,69.23,3.0,2.2,96.67,2.0,15,122.070311,-4.124688793,1
8,14564.36,260.06,100.38,1.0,1.79,98.19,1.0,9,102.3384213,-3.533583627,0
223,44443.56,1532.58,27.52,0.88,3.45,96.41,3.0,7,116.4684405,0.45385803,1
1,0.38,0.0,69.23,1.0,0.0,0.0,2.0,15,122.070311,-4.124688793,0
2986,6887.6,162.02,69.23,0.68,2.35,81.2,2.0,15,122.070311,-4.124688793,2
996,913.53,31.47,47.79,0.72,3.44,59.67,1.0,12,121.2010927,-1.00413668,1
16102,2317.16,34.56,1276.55,0.97,1.49,83.12,9.0,18,107.6037083,-6.920432083,2
4791,3833.99,88.15,36.81,0.89,2.3,74.66,2.0,12,111.1211776,-0.086474572,2
2292,1885.26,48.72,47.79,0.35,2.58,56.28,1.0,12,121.2010927,-1.00413668,2
2382,2170.45,57.29,111.07,2.05,2.64,77.08,1.0,21,121.592271,-8.682205,2
21,11147.7,255.39,40.89,1.0,2.29,97.56,2.0,8,127.5391072,0.212036949,0
615,600.66,15.97,1158.9,0.95,2.66,69.14,1.0,4,110.4448783,-7.89450185,2
142,7869.65,140.22,39.37,1.0,1.78,97.24,2.0,9,129.576792,-3.192572,0
1085,1011.13,54.64,89.72,0.51,5.4,81.54,4.0,13,104.1694647,-3.216211808,1
2074,3515.15,251.19,846.78,0.9,7.15,91.4,9.0,29,112.7329414,-7.723345579,1
89,9697.35,214.38,69.23,0.0,2.21,97.44,2.0,15,122.070311,-4.124688793,0
74,14.97,0.18,111.07,0.67,1.23,7.41,1.0,21,121.592271,-8.682205,0
4078,45880.93,1107.43,84.01,0.71,2.41,91.14,1.0,6,106.5499324,-2.447444127,2
295,22572.17,607.32,16.74,0.81,2.69,96.8,1.0,13,113.4176536,-1.602484653,1
6247,36260.16,592.93,16334.31,0.67,1.64,96.78,5.0,1,106.8361183,-6.204698991,2
21,7885.89,141.3,39.37,0.0,1.79,98.06,2.0,9,129.576792,-3.192572,0
184,127.51,1.29,111.07,4.5,1.01,72.32,1.0,21,121.592271,-8.682205,1
3455,11558.0,230.12,235.24,0.99,1.99,82.52,2.0,5,108.261746,3.916346,2
150,17668.44,551.69,16.74,2.0,3.12,96.55,1.0,13,113.4176536,-1.602484653,1
67,32.87,1.43,262.7,1.0,4.35,73.24,2.0,13,105.0214366,-4.916792975,0
1242,1215.42,54.51,190.17,0.48,4.48,56.84,4.0,11,124.5212396,1.259638212,2
758,13389.07,835.44,1108.64,1.88,6.24,93.6,6.0,29,110.2011149,-7.259097177,0
3,9975.1,251.93,92.93,1.0,2.53,97.46,0.0,6,119.3450194,-2.461746053,0
560,11863.23,238.55,100.38,1.71,2.01,95.63,1.0,9,102.3384213,-3.533583627,2
0,8328.92,422.51,90.54,1.0,5.07,94.93,5.0,18,96.91052174,4.225614628,0
22735,2756.63,40.08,1276.55,1.61,1.45,80.28,9.0,18,107.6037083,-6.920432083,2
818,1389.82,51.51,100.38,0.51,3.71,66.86,1.0,9,102.3384213,-3.533583627,2
97,139.53,12.0,100.38,0.67,8.6,56.63,1.0,9,102.3384213,-3.533583627,0
1011,1855.15,41.03,92.93,0.43,2.21,62.85,0.0,6,119.3450194,-2.461746053,2
2417,2139.38,70.39,203.82,0.92,3.29,89.11,8.0,25,99.05196442,2.191894453,1
306,4100.49,63.88,39.37,0.39,1.56,94.4,2.0,9,129.576792,-3.192572,1
2252,6378.05,138.24,131.37,0.56,2.17,91.44,7.0,12,100.4650624,-0.850253225,2
916,3277.86,130.75,103.84,0.71,3.99,89.06,2.0,11,115.4385783,-2.993594979,1
551,3282.6,91.76,40.89,1.0,2.8,84.37,2.0,8,127.5391072,0.212036949,1
390,42916.1,1445.05,1158.9,0.84,3.37,96.38,1.0,4,110.4448783,-7.89450185,1
53,58116.81,1608.87,27.52,2.0,2.77,97.21,3.0,7,116.4684405,0.45385803,1
1101,4046.02,85.7,131.37,1.25,2.12,92.95,7.0,12,100.4650624,-0.850253225,2
956,27520.99,878.51,235.24,1.7,3.19,95.01,2.0,5,108.261746,3.916346,2
1014,304.58,1.84,13.6,1.31,0.61,22.69,1.0,28,138.69603,-4.66620953,1
32,17.15,0.57,90.54,1.0,3.33,61.11,5.0,18,96.91052174,4.225614628,0
34,20607.21,585.67,47.79,1.13,2.84,97.1,1.0,12,121.2010927,-1.00413668,1
13322,1606.2,73.53,1108.64,0.9,4.58,72.61,6.0,29,110.2011149,-7.259097177,2
397,4412.77,108.32,235.24,1.75,2.45,92.88,2.0,5,108.261746,3.916346,1
20,11108.71,252.33,40.89,1.0,2.27,97.59,2.0,8,127.5391072,0.212036949,0
200,137.3,2.03,111.07,1.5,1.48,71.6,1.0,21,121.592271,-8.682205,1
1448,3342.34,65.39,92.93,2.43,1.96,70.27,0.0,6,119.3450194,-2.461746053,1
331,58760.64,1611.4,27.52,0.59,2.74,97.1,3.0,7,116.4684405,0.45385803,1
159,60840.84,1627.37,1158.9,0.45,2.67,97.25,1.0,4,110.4448783,-7.89450185,0
2859,5644.46,151.56,729.43,0.64,2.69,85.3,1.0,8,115.1317136,-8.369471688,2
279,17464.86,594.57,103.84,1.84,3.4,96.2,2.0,11,115.4385783,-2.993594979,2
376,27407.36,273.54,1109.64,1.25,1.0,98.87,4.0,4,106.1090043,-6.456736388,1
837,2933.85,76.51,111.07,1.34,2.61,92.12,1.0,21,121.592271,-8.682205,1
1939,18868.92,452.4,27.52,1.28,2.4,94.71,3.0,7,116.4684405,0.45385803,2
2236,865.96,24.39,111.07,0.8,2.82,49.47,1.0,21,121.592271,-8.682205,2
768,10649.02,220.71,203.82,0.87,2.07,97.44,8.0,25,99.05196442,2.191894453,1
640,39521.17,1120.69,729.43,0.7,2.84,96.78,1.0,8,115.1317136,-8.369471688,1
291,224.24,1.66,36.81,2.86,0.74,75.33,2.0,12,111.1211776,-0.086474572,2
85,120.03,10.0,100.38,1.0,8.33,56.25,1.0,9,102.3384213,-3.533583627,0
19,2595.18,74.54,104.88,2.0,2.87,96.51,1.0,5,122.3760581,0.687002604,1
14,9717.09,215.14,69.23,1.0,2.21,97.73,2.0,15,122.070311,-4.124688793,0
6,69900.54,1324.79,8.59,1.0,1.9,98.09,1.0,4,116.2188791,2.891012621,0
33,6873.68,170.96,283.77,0.0,2.49,97.42,2.0,8,117.5086257,-8.606998866,0
47,24851.91,729.16,69.8,1.25,2.93,97.03,2.0,10,101.8051092,0.511647851,0
100,1133.55,10.8,8.59,1.0,0.95,85.44,1.0,4,116.2188791,2.891012621,2
181,289.57,15.5,100.38,0.23,5.35,63.39,1.0,9,102.3384213,-3.533583627,1
2,0.49,0.0,69.8,1.0,0.0,33.33,2.0,10,101.8051092,0.511647851,0
2618,940.83,79.7,846.78,1.52,8.47,84.65,9.0,29,112.7329414,-7.723345579,1
24,8517.31,223.57,69.79,0.4,2.62,97.29,2.0,9,102.7236404,-1.69769766,0
3354,1330.44,27.36,131.37,0.85,2.06,52.27,7.0,12,100.4650624,-0.850253225,2
32245,15782.89,253.12,1109.64,0.93,1.6,79.34,4.0,4,106.1090043,-6.456736388,2
23594,122498.73,1417.65,16334.31,0.88,1.16,97.07,5.0,1,106.8361183,-6.204698991,2
919,2856.54,113.35,103.84,5.25,3.97,88.04,2.0,11,115.4385783,-2.993594979,1
123,28481.91,905.98,235.24,1.95,3.18,96.6,2.0,5,108.261746,3.916346,2
177,80.06,1.52,69.23,1.0,1.9,14.22,2.0,15,122.070311,-4.124688793,1
620,832.79,43.64,283.77,0.56,5.24,80.63,2.0,8,117.5086257,-8.606998866,1
379,449.58,4.06,36.81,1.0,0.9,83.55,2.0,12,111.1211776,-0.086474572,1
2411,2219.79,59.69,111.07,0.58,2.69,77.24,1.0,21,121.592271,-8.682205,2
2441,2193.43,72.34,203.82,1.34,3.3,89.22,8.0,25,99.05196442,2.191894453,1
8588,8154.94,453.3,262.7,0.48,5.56,82.86,2.0,13,105.0214366,-4.916792975,1
-51,4.15,1.94,16334.31,0.0,46.67,166.67,5.0,1,106.8361183,-6.204698991,0
33,9790.99,406.81,89.72,1.0,4.15,95.8,4.0,13,104.1694647,-3.216211808,0
5544,4902.76,112.37,1158.9,1.0,2.29,66.57,1.0,4,110.4448783,-7.89450185,2
2749,3050.51,118.8,27.52,1.64,3.89,70.74,3.0,7,116.4684405,0.45385803,2
282,5993.07,207.81,190.17,1.43,3.47,94.75,4.0,11,124.5212396,1.259638212,1
9,9970.62,251.93,92.93,1.0,2.53,97.42,0.0,6,119.3450194,-2.461746053,0
283,5996.86,207.81,190.17,1.0,3.47,94.75,4.0,11,124.5212396,1.259638212,1
1322,1530.86,62.05,283.77,0.57,4.05,79.56,2.0,8,117.5086257,-8.606998866,1
7561,19168.9,432.27,190.17,1.45,2.26,82.81,4.0,11,124.5212396,1.259638212,2
13,9959.08,250.64,92.93,1.0,2.52,97.4,0.0,6,119.3450194,-2.461746053,0
130,3499.0,92.52,40.89,0.62,2.64,94.51,2.0,8,127.5391072,0.212036949,1
1578,4801.33,167.53,103.84,0.96,3.49,88.34,2.0,11,115.4385783,-2.993594979,2
2383,3593.27,114.31,190.17,1.14,3.18,71.72,4.0,11,124.5212396,1.259638212,2
1270,14169.36,776.16,846.78,0.89,5.48,94.3,9.0,29,112.7329414,-7.723345579,1
47,7290.74,373.71,89.72,0.4,5.13,94.8,4.0,13,104.1694647,-3.216211808,0
10198,24087.5,726.49,729.43,0.82,3.02,86.94,1.0,8,115.1317136,-8.369471688,2
4725,15098.32,406.15,190.17,1.03,2.69,85.46,4.0,11,124.5212396,1.259638212,2
748,4517.04,93.52,100.38,1.05,2.07,89.65,1.0,9,102.3384213,-3.533583627,2
1494,4533.13,161.32,103.84,1.18,3.56,88.25,2.0,11,115.4385783,-2.993594979,2
687,25.93,2.2,1108.64,1.86,8.48,18.66,6.0,29,110.2011149,-7.259097177,0
110,47505.85,1157.44,84.01,1.67,2.44,97.4,1.0,6,106.5499324,-2.447444127,1
1303,1715.56,70.89,90.54,0.46,4.13,81.39,5.0,18,96.91052174,4.225614628,1
1581,1201.8,35.86,47.79,1.15,2.98,52.51,1.0,12,121.2010927,-1.00413668,2
729,1131.44,28.51,235.24,0.21,2.52,64.09,2.0,5,108.261746,3.916346,1
93,27926.69,335.76,11.08,0.56,1.2,98.51,1.0,12,132.9762624,-2.045160182,1
169,7428.8,193.07,36.81,1.28,2.6,96.98,2.0,12,111.1211776,-0.086474572,1
1952,27906.51,273.82,1109.64,0.97,0.98,98.37,4.0,4,106.1090043,-6.456736388,2
12,7937.9,222.44,92.93,4.0,2.8,97.1,0.0,6,119.3450194,-2.461746053,1
299,8492.69,223.28,69.79,1.33,2.63,96.36,2.0,9,102.7236404,-1.69769766,1
242,58213.65,1609.71,27.52,1.27,2.77,97.12,3.0,7,116.4684405,0.45385803,1
3649,3986.73,295.56,846.78,1.03,7.41,90.33,9.0,29,112.7329414,-7.723345579,2
6243,11072.2,307.48,103.84,2.65,2.78,83.21,2.0,11,115.4385783,-2.993594979,2
550,534.44,10.88,69.79,1.02,2.04,68.51,2.0,9,102.7236404,-1.69769766,2
1544,12175.38,246.87,1109.64,2.44,2.03,96.79,4.0,4,106.1090043,-6.456736388,1
-1312,2740.9,81.23,1109.64,0.9,2.96,101.5,4.0,4,106.1090043,-6.456736388,2
6,67.31,0.74,36.81,1.0,1.1,97.26,2.0,12,111.1211776,-0.086474572,0
1454,2639.87,46.95,69.79,1.31,1.78,82.45,2.0,9,102.7236404,-1.69769766,2
31,227.84,9.32,104.88,1.6,4.09,84.39,1.0,5,122.3760581,0.687002604,1
257,36.17,3.08,201.78,0.15,8.5,16.13,3.0,21,120.1620559,-3.731080714,0
1028,1262.74,56.4,190.17,0.78,4.47,64.72,4.0,11,124.5212396,1.259638212,1
1054,3388.56,44.94,39.37,0.71,1.33,81.83,2.0,9,129.576792,-3.192572,2
1462,432.25,21.3,89.72,1.77,4.93,53.91,4.0,13,104.1694647,-3.216211808,1
5044,17044.69,401.16,27.52,0.98,2.35,89.32,3.0,7,116.4684405,0.45385803,2
762,12261.0,249.11,1109.64,1.26,2.03,97.39,4.0,4,106.1090043,-6.456736388,1
1029,9332.99,339.64,104.88,1.25,3.64,87.02,1.0,5,122.3760581,0.687002604,2
-3,1.14,0.38,190.17,1.0,33.33,166.67,4.0,11,124.5212396,1.259638212,0
27,10985.71,253.05,69.79,2.0,2.3,97.63,2.0,9,102.7236404,-1.69769766,0
167,19928.97,305.08,11.08,1.0,1.53,97.73,1.0,12,132.9762624,-2.045160182,1
556,543.91,31.12,16.74,0.0,5.72,54.51,1.0,13,113.4176536,-1.602484653,0
1437,15648.15,325.77,1276.55,1.24,2.08,97.71,9.0,18,107.6037083,-6.920432083,1
38,27723.3,334.01,11.08,4.5,1.2,98.68,1.0,12,132.9762624,-2.045160182,1
1486,17430.41,274.52,8.59,0.43,1.57,85.28,1.0,4,116.2188791,2.891012621,1
12,12.7,0.85,104.88,1.0,6.67,13.33,1.0,5,122.3760581,0.687002604,0
5700,22387.51,681.91,69.8,0.72,3.05,92.76,2.0,10,101.8051092,0.511647851,2
826,10569.63,219.9,203.82,0.58,2.08,97.39,8.0,25,99.05196442,2.191894453,1
56,416.01,5.07,84.01,0.58,1.22,89.02,1.0,6,106.5499324,-2.447444127,1
654,2055.35,77.6,190.17,1.11,3.78,84.18,4.0,11,124.5212396,1.259638212,1
3,2.0,0.5,100.38,1.0,25.0,0.0,1.0,9,102.3384213,-3.533583627,0
30,317.7,3.08,8.59,1.0,0.97,84.47,1.0,4,116.2188791,2.891012621,0
189,7273.94,372.37,89.72,0.53,5.12,94.56,4.0,13,104.1694647,-3.216211808,0
6,20.09,0.99,69.8,1.0,4.92,90.16,2.0,10,101.8051092,0.511647851,0
